task,case_id,model,prompt_strategy,prompt_tokens,completion_tokens,output,latency_s,task_score,cost_usd,cost_per_quality,quality_per_dollar,error
coding,CODE03,GPT-4o-mini,test_driven,104,430,"Here's a Python function `find_duplicates(lst)` that solves the problem of finding duplicate elements in a list. The function uses a dictionary to count occurrences of each element and then constructs a list of duplicates based on the counts.

```python
def find_duplicates(lst):
    counts = {}
    duplicates = []

    for item in lst:
        if item in counts:
            counts[item] += 1
        else:
            counts[item] = 1

    for item in lst:
        if counts[item] > 1 and item not in duplicates:
            duplicates.append(item)

    return duplicates
```

Now, let's write three test cases to verify that the function works correctly:

```python
def test_find_duplicates():
    # Test case 1: Basic test with duplicates
    result1 = find_duplicates([1, 2, 3, 2, 4, 3, 5])
    assert result1 == [2, 3], f""Expected [2, 3] but got {result1}""

    # Test case 2: No duplicates
    result2 = find_duplicates([1, 2, 3, 4, 5])
    assert result2 == [], f""Expected [] but got {result2}""

    # Test case 3: All elements are duplicates
    result3 = find_duplicates([1, 1, 1, 1, 1])
    assert result3 == [1], f""Expected [1] but got {result3}""

# Run the test cases
test_find_duplicates()
print(""All test cases passed!"")
```

In this code:

- The `find_duplicates` function counts occurrences of each element and then checks which elements appear more than once.
- The `test_find_duplicates` function contains three test cases:
  - The first test checks for duplicates in a mixed list.
  - The second test checks a list with no duplicates.
  - The third test checks a list where all elements are the same.
- If all assertions pass, it prints ""All test cases passed!"" indicating that the function works as expected.",8.446,0.8571,0.0002736,0.00031922,3132.6754,
coding,CODE03,GPT-4o,test_driven,104,573,"Here's a Python function `find_duplicates(lst)` that solves the problem, along with three test cases to verify its correctness:

```python
def find_duplicates(lst):
    seen = set()
    duplicates = set()
    result = []

    for item in lst:
        if item in seen:
            if item not in duplicates:
                duplicates.add(item)
                result.append(item)
        else:
            seen.add(item)

    return result

# Test cases
def test_find_duplicates():
    # Test case 1: Example case
    assert find_duplicates([1, 2, 3, 2, 4, 3, 5]) == [2, 3], ""Test case 1 failed""

    # Test case 2: No duplicates
    assert find_duplicates([1, 2, 3, 4, 5]) == [], ""Test case 2 failed""

    # Test case 3: All elements are duplicates
    assert find_duplicates([1, 1, 2, 2, 3, 3]) == [1, 2, 3], ""Test case 3 failed""

    # Test case 4: Mixed duplicates
    assert find_duplicates([4, 5, 6, 4, 7, 8, 5, 9, 6]) == [4, 5, 6], ""Test case 4 failed""

    # Test case 5: Single element list
    assert find_duplicates([1]) == [], ""Test case 5 failed""

    print(""All test cases passed!"")

# Run the test cases
test_find_duplicates()
```

### Explanation:

- **Function Logic**: 
  - We use two sets, `seen` and `duplicates`, to track elements that have been encountered and elements that are duplicates, respectively.
  - We iterate through the list, adding elements to `seen` if they haven't been encountered before.
  - If an element is already in `seen` and not in `duplicates`, it means it's a duplicate, so we add it to `duplicates` and append it to the `result` list.
  - The `result` list is returned, containing each duplicate element only once, in the order they first appear.

- **Test Cases**:
  - **Test Case 1**: Checks the example provided in the problem statement.
  - **Test Case 2**: Checks a list with no duplicates.
  - **Test Case 3**: Checks a list where all elements are duplicates.
  - **Test Case 4**: Checks a list with mixed duplicates.
  - **Test Case 5**: Checks a list with a single element, which cannot have duplicates.

These test cases cover various scenarios to ensure the function works correctly.",5.908,0.9286,0.00599,0.00645057,155.025,
coding,CODE03,Claude Haiku,test_driven,112,600,"# Solution

```python
def find_duplicates(lst):
    """"""
    Returns a list of all elements that appear more than once in the input list.
    Each duplicate element appears only once in the result, in order of first appearance.
    
    Args:
        lst: A list that may contain duplicate elements
        
    Returns:
        A list of duplicate elements in order of first appearance
    """"""
    seen = set()
    duplicates = set()
    result = []
    
    for element in lst:
        if element in seen:
            if element not in duplicates:
                duplicates.add(element)
                result.append(element)
        else:
            seen.add(element)
    
    return result
```

# Test Cases

```python
def test_find_duplicates():
    """"""Test cases for find_duplicates function""""""
    
    # Test case 1: Basic example with multiple duplicates
    print(""Test 1: Basic example with multiple duplicates"")
    result = find_duplicates([1, 2, 3, 2, 4, 3, 5])
    expected = [2, 3]
    assert result == expected, f""Expected {expected}, but got {result}""
    print(f""✓ PASSED: find_duplicates([1, 2, 3, 2, 4, 3, 5]) = {result}"")
    
    # Test case 2: No duplicates
    print(""\nTest 2: No duplicates"")
    result = find_duplicates([1, 2, 3, 4, 5])
    expected = []
    assert result == expected, f""Expected {expected}, but got {result}""
    print(f""✓ PASSED: find_duplicates([1, 2, 3, 4, 5]) = {result}"")
    
    # Test case 3: All elements are duplicates
    print(""\nTest 3: All elements are duplicates"")
    result = find_duplicates([7, 7, 7, 8, 8, 9, 9, 9])
    expected = [7, 8, 9]
    assert result == expected, f""Expected {expected}, but got {result}""
    print(f""✓ PASSED: find_duplicates([7, 7, 7, 8, 8, 9, 9, 9]) = {result}"")
    
    print(""\n✓ All tests passed!"")

# Run the tests
if __name__ == ""__main__",4.525,0.8571,0.000778,0.00090771,1101.671,
coding,CODE03,Claude Sonnet 4.6,test_driven,112,600,"## Solution

```python
def find_duplicates(lst):
    """"""
    Returns a list of all elements that appear more than once in the input list.
    Each duplicate element appears only once in the result, in order of first appearance.
    
    Args:
        lst: Input list of elements
        
    Returns:
        List of duplicate elements in order of first appearance
    """"""
    seen = set()
    duplicates = []
    duplicates_set = set()
    
    for item in lst:
        if item in seen and item not in duplicates_set:
            duplicates.append(item)
            duplicates_set.add(item)
        else:
            seen.add(item)
    
    return duplicates
```

---

## Test Cases

```python
def test_find_duplicates():
    # Test Case 1: Basic example with multiple duplicates
    # 2 and 3 both appear twice, should return [2, 3] in order of first duplicate occurrence
    result = find_duplicates([1, 2, 3, 2, 4, 3, 5])
    assert result == [2, 3], f""Expected [2, 3], but got {result}""
    print(""Test 1 passed:"", result)

    # Test Case 2: No duplicates in the list
    # All elements are unique, should return an empty list
    result = find_duplicates([1, 2, 3, 4, 5])
    assert result == [], f""Expected [], but got {result}""
    print(""Test 2 passed:"", result)

    # Test Case 3: Element appears more than twice
    # 'a' appears 3 times but should only appear once in the result
    result = find_duplicates(['a', 'b', 'a', 'c', 'a', 'b'])
    assert result == ['a', 'b'], f""Expected ['a', 'b'], but got {result}""
    print(""Test 3 passed:"", result)

test_find_duplicates()
```

---

## Example Output

```
Test 1 passed: [2, 3]
Test 2 passed: []
Test 3 passed: ['a', 'b']
```

---

## How It Works

| Variable | Purpose |
|---|---|
| `seen` | Tracks all elements we've encountered at least once |
| `duplicates` | Stores duplicate elements in order of first re-appearance |
| `duplicates_set` | Ensures each duplicate",8.439,0.9286,0.009336,0.01005384,99.4644,
coding,CODE03,Gemini 2.0 Flash,test_driven,101,362,"```python
def find_duplicates(lst):
    """"""
    Finds and returns a list of all elements that appear more than once in the input list.
    The result should contain each duplicate element only once, in the order they first appear.

    Args:
        lst: The input list.

    Returns:
        A list of duplicate elements.
    """"""
    counts = {}
    duplicates = []
    for item in lst:
        if item in counts:
            counts[item] += 1
        else:
            counts[item] = 1
    
    for item in lst:
        if counts[item] > 1 and item not in duplicates:
            duplicates.append(item)
    
    return duplicates

# Test cases
def test_find_duplicates():
    assert find_duplicates([1, 2, 3, 2, 4, 3, 5]) == [2, 3]
    assert find_duplicates([1, 1, 1, 1, 1]) == [1]
    assert find_duplicates([1, 2, 3, 4, 5]) == []
    assert find_duplicates([1, 2, 2, 3, 3, 3, 4, 4, 4, 4]) == [2, 3, 4]
    assert find_duplicates([]) == []
    assert find_duplicates([5,4,3,2,1,1,2,3,4,5]) == [5,4,3,2,1]

test_find_duplicates()
```",3.14,0.7857,0.000463,0.00058928,1696.9762,
coding,CODE03,Llama 3 8B,test_driven,107,365,"Here is the Python function that solves the problem:
```
def find_duplicates(lst):
    seen = {}
    duplicates = set()
    for item in lst:
        if item in seen:
            duplicates.add(item)
        seen[item] = True
    return list(duplicates)
```
Here's an explanation of how the function works:

1. We create an empty dictionary `seen` to keep track of the elements we've seen so far.
2. We create an empty set `duplicates` to store the duplicate elements.
3. We iterate through the input list `lst`.
4. For each element, we check if it's already in the `seen` dictionary. If it is, it means we've seen it before, so we add it to the `duplicates` set.
5. We update the `seen` dictionary with the current element.
6. Finally, we return the `duplicates` set as a list.

Now, here are 3 test cases to verify the function works correctly:
```
# Test case 1: simple duplicates
print(find_duplicates([1, 2, 3, 2, 4, 3, 5]))  # Expected output: [2, 3]

# Test case 2: no duplicates
print(find_duplicates([1, 2, 3, 4, 5]))  # Expected output: []

# Test case 3: multiple duplicates
print(find_duplicates([1, 2, 2, 3, 3, 3, 4, 5, 5, 5]))  # Expected output: [2, 3, 5]
```
Running these test cases should produce the expected output, verifying that the `find_duplicates` function works correctly.",2.292,0.7571,3.455e-05,4.563e-05,21913.1693,
coding,CODE04,GPT-4o-mini,zero_shot,50,478,"Certainly! Below is a Python function that implements binary search on a sorted list. The function `binary_search(arr, target)` takes a sorted list `arr` and a `target` value as inputs, and returns the index of the target element if found, or -1 if it is not found.

```python
def binary_search(arr, target):
    left, right = 0, len(arr) - 1
    
    while left <= right:
        mid = left + (right - left) // 2  # Calculate the middle index
        
        # Check if the target is present at mid
        if arr[mid] == target:
            return mid
        # If target is greater, ignore the left half
        elif arr[mid] < target:
            left = mid + 1
        # If target is smaller, ignore the right half
        else:
            right = mid - 1
            
    # Target was not found in the array
    return -1

# Example usage:
sorted_list = [1, 2, 3, 4, 5, 6, 7, 8, 9]
target_value = 5
result = binary_search(sorted_list, target_value)

if result != -1:
    print(f""Element found at index: {result}"")
else:
    print(""Element not found in the array."")
```

### Explanation:
1. **Initialization**: The function initializes two pointers, `left` and `right`, which represent the current bounds of the search space.
2. **Loop**: It enters a loop that continues as long as `left` is less than or equal to `right`.
3. **Middle Calculation**: It calculates the middle index `mid` of the current search space.
4. **Comparison**:
   - If the middle element is equal to the target, it returns the index `mid`.
   - If the middle element is less than the target, it narrows the search to the right half by updating `left`.
   - If the middle element is greater than the target, it narrows the search to the left half by updating `right`.
5. **Not Found**: If the loop exits without finding the target, the function returns -1.

This implementation assumes that the input list `arr` is sorted in ascending order.",14.966,1.0,0.0002943,0.0002943,3397.8933,
coding,CODE04,GPT-4o,zero_shot,50,585,"Certainly! The binary search algorithm is an efficient way to find a target element in a sorted list. It works by repeatedly dividing the search interval in half. If the value of the search key is less than the item in the middle of the interval, the search continues in the lower half, or if it's greater, it continues in the upper half. This process repeats until the target is found or the interval is empty.

Here's how you can implement the `binary_search` function in Python:

```python
def binary_search(arr, target):
    """"""
    Perform a binary search on a sorted list to find the index of the target element.

    Parameters:
    arr (list): A sorted list of elements.
    target: The element to search for in the list.

    Returns:
    int: The index of the target element if found, otherwise -1.
    """"""
    left, right = 0, len(arr) - 1

    while left <= right:
        mid = left + (right - left) // 2  # Calculate the middle index

        # Check if the target is present at mid
        if arr[mid] == target:
            return mid
        # If target is greater, ignore the left half
        elif arr[mid] < target:
            left = mid + 1
        # If target is smaller, ignore the right half
        else:
            right = mid - 1

    # Target was not found in the list
    return -1

# Example usage:
# sorted_list = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
# target = 5
# print(binary_search(sorted_list, target))  # Output: 4
```

### Explanation:
- **Initialization**: Start with two pointers, `left` and `right`, which represent the current bounds of the search interval. Initially, `left` is set to the start of the list (index 0), and `right` is set to the end of the list (index `len(arr) - 1`).
- **Loop**: Continue the loop while `left` is less than or equal to `right`.
  - Calculate the middle index `mid`.
  - If the element at `mid` is the target, return `mid`.
  - If the element at `mid` is less than the target, move the `left` pointer to `mid + 1` to search in the right half.
  - If the element at `mid` is greater than the target, move the `right` pointer to `mid - 1` to search in the left half.
- **Return**: If the loop ends without finding the target, return `-1` to indicate that the target is not in the list.",6.483,1.0,0.005975,0.005975,167.364,
coding,CODE04,Claude Haiku,zero_shot,55,600,"# Binary Search Implementation

Here's a complete solution with multiple approaches and test cases:

```python
def binary_search(arr, target):
    """"""
    Implements binary search on a sorted list.
    
    Args:
        arr: A sorted list of comparable elements
        target: The element to search for
    
    Returns:
        The index of the target element, or -1 if not found
    
    Time Complexity: O(log n)
    Space Complexity: O(1)
    """"""
    left = 0
    right = len(arr) - 1
    
    while left <= right:
        mid = (left + right) // 2
        
        if arr[mid] == target:
            return mid
        elif arr[mid] < target:
            # Target is in the right half
            left = mid + 1
        else:
            # Target is in the left half
            right = mid - 1
    
    return -1


# Alternative: Recursive Implementation
def binary_search_recursive(arr, target, left=0, right=None):
    """"""
    Recursive implementation of binary search.
    
    Time Complexity: O(log n)
    Space Complexity: O(log n) due to recursion stack
    """"""
    if right is None:
        right = len(arr) - 1
    
    if left > right:
        return -1
    
    mid = (left + right) // 2
    
    if arr[mid] == target:
        return mid
    elif arr[mid] < target:
        return binary_search_recursive(arr, target, mid + 1, right)
    else:
        return binary_search_recursive(arr, target, left, mid - 1)


# Test Cases
if __name__ == ""__main__"":
    # Test 1: Target found in the middle
    arr1 = [1, 3, 5, 7, 9, 11, 13]
    print(f""Test 1: {binary_search(arr1, 7)}"")  # Expected: 3
    
    # Test 2: Target found at the beginning
    arr2 = [2, 4, 6, 8, 10]
    print(f""Test 2: {binary_search(arr2, 2)}"")  # Expected: 0
    
    # Test 3: Target found at the end
    arr3 = [1, 2, 3, 4, 5]
    print(f""Test",5.024,1.0,0.00076375,0.00076375,1309.329,
coding,CODE04,Claude Sonnet 4.6,zero_shot,55,600,"## Binary Search Implementation

### Overview
Binary search works by repeatedly dividing the search interval in half. It compares the target value to the middle element of the array and eliminates half of the remaining elements each iteration.

**Time Complexity:** O(log n)  
**Space Complexity:** O(1) iterative, O(log n) recursive

---

### Implementation

```python
def binary_search(arr: list, target) -> int:
    """"""
    Performs binary search on a sorted list.

    Args:
        arr: A sorted list of comparable elements
        target: The element to search for

    Returns:
        The index of the target element, or -1 if not found
    """"""
    left, right = 0, len(arr) - 1

    while left <= right:
        mid = left + (right - left) // 2  # Avoids potential overflow vs (left + right) // 2

        if arr[mid] == target:
            return mid
        elif arr[mid] < target:
            left = mid + 1   # Target is in the right half
        else:
            right = mid - 1  # Target is in the left half

    return -1  # Target not found
```

---

### How It Works

```
Array: [1, 3, 5, 7, 9, 11, 13]
Target: 7

Step 1: left=0, right=6, mid=3 → arr[3]=7 ✓ Found at index 3

Array: [1, 3, 5, 7, 9, 11, 13]
Target: 6

Step 1: left=0, right=6, mid=3 → arr[3]=7 > 6 → right=2
Step 2: left=0, right=2, mid=1 → arr[1]=3 < 6 → left=2
Step 3: left=2, right=2, mid=2 → arr[2]=5 < 6 → left=3
left(3) > right(2) → return -1
```

---

### Test Cases

```python
def test_binary_search():
    # Standard cases
    arr = [1, 3, 5, 7, 9, 11, 13]
    assert binary_search(arr, 7)  == 3   # Found in middle
    assert binary_search(arr, 1)  == 0   # Found at start
    assert binary_search(arr, 13) == 6",7.704,1.0,0.009165,0.009165,109.1107,
coding,CODE04,Gemini 2.0 Flash,zero_shot,46,600,"```python
def binary_search(arr, target):
  """"""
  Implements binary search on a sorted list.

  Args:
    arr: A sorted list of elements.
    target: The element to search for.

  Returns:
    The index of the target element in the list, or -1 if not found.
  """"""

  low = 0
  high = len(arr) - 1

  while low <= high:
    mid = (low + high) // 2  # Integer division to get the middle index

    if arr[mid] == target:
      return mid
    elif arr[mid] < target:
      low = mid + 1
    else:
      high = mid - 1

  return -1  # Target not found
```

**Explanation:**

1. **Initialization:**
   - `low`:  Index of the first element in the search range (initially 0).
   - `high`: Index of the last element in the search range (initially `len(arr) - 1`).

2. **Iteration (while loop):**
   - The loop continues as long as the `low` index is less than or equal to the `high` index. This means there's still a valid search range.
   - `mid`: Calculate the middle index using `(low + high) // 2`.  `//` performs integer division, ensuring `mid` is an integer.

3. **Comparison:**
   - `if arr[mid] == target:`: If the element at the middle index is equal to the target, we've found it! Return the `mid` index.
   - `elif arr[mid] < target:`: If the element at the middle index is less than the target, it means the target (if it exists) must be in the right half of the current search range.  Update `low` to `mid + 1` to narrow the search to the right half.
   - `else:` (i.e., `arr[mid] > target`): If the element at the middle index is greater than the target, the target (if it exists) must be in the left half of the current search range. Update `high` to `mid - 1` to narrow the search to the left half.

4. **Target Not Found:**
   - If the loop finishes without finding the target (i.e., `low` becomes greater than `high`), it means the target is not present in the list.  Return -1.

**Example Usage:**

```python
sorted_list = [2, 5, 7, 8, 11, 12]

# Search for 13 (not in the list)",4.49,1.0,0.000646,0.000646,1547.9876,
coding,CODE04,Llama 3 8B,zero_shot,53,471,"Here is a Python function that implements binary search:
```
def binary_search(arr, target):
    low = 0
    high = len(arr) - 1

    while low <= high:
        mid = (low + high) // 2
        if arr[mid] == target:
            return mid
        elif arr[mid] < target:
            low = mid + 1
        else:
            high = mid - 1

    return -1  # not found
```
Here's an explanation of how the function works:

1. We initialize the `low` variable to 0, which will be the index of the first element in the array, and the `high` variable to the length of the array minus 1, which will be the index of the last element in the array.
2. We loop until `low` is greater than `high`.
3. In each iteration, we calculate the midpoint of the range `low` to `high` using the formula `(low + high) // 2`. This gives us the index of the middle element of the range.
4. We compare the middle element to the `target` element. If they are equal, we return the index of the middle element.
5. If the middle element is less than the `target` element, we know that the `target` element must be in the second half of the range, so we set `low` to the index of the middle element plus 1.
6. If the middle element is greater than the `target` element, we know that the `target` element must be in the first half of the range, so we set `high` to the index of the middle element minus 1.
7. If the loop completes without finding the `target` element, we return -1 to indicate that it was not found.

Here's an example usage of the function:
```
arr = [1, 2, 3, 4, 5, 6, 7, 8, 9]
index = binary_search(arr, 5)
print(index)  # Output: 4
```
Note that this function assumes that the input array is sorted in ascending order. If the array is not sorted, the function may not work correctly.",8.482,0.8571,4.033e-05,4.705e-05,21252.1696,
coding,CODE04,GPT-4o-mini,instructed,65,463,"Here's a clean and well-commented Python function that implements binary search on a sorted list. The function includes edge case handling and a brief docstring.

```python
def binary_search(arr, target):
    """"""
    Perform binary search on a sorted list to find the index of the target element.

    Parameters:
    arr (list): A sorted list of elements.
    target: The element to search for in the list.

    Returns:
    int: The index of the target element if found, otherwise -1.
    """"""
    # Edge case: If the array is empty, return -1
    if not arr:
        return -1

    left, right = 0, len(arr) - 1  # Initialize the left and right pointers

    while left <= right:
        mid = left + (right - left) // 2  # Calculate the middle index

        # Check if the target is present at mid
        if arr[mid] == target:
            return mid  # Target found, return the index

        # If target is greater, ignore the left half
        elif arr[mid] < target:
            left = mid + 1

        # If target is smaller, ignore the right half
        else:
            right = mid - 1

    # Target not found in the array
    return -1
```

### Explanation:
- The function starts by checking if the input list `arr` is empty. If it is, it returns -1 immediately.
- It initializes two pointers, `left` and `right`, to represent the current search boundaries.
- A while loop runs as long as `left` is less than or equal to `right`.
- Inside the loop, it calculates the middle index `mid` and checks if the target element is at that index.
- If the target is found, it returns the index.
- If the target is greater than the middle element, it adjusts the `left` pointer to search the right half of the list.
- If the target is smaller, it adjusts the `right` pointer to search the left half.
- If the loop exits without finding the target, it returns -1. 

This implementation efficiently searches through the sorted list with a time complexity of O(log n).",9.126,1.0,0.00028755,0.00028755,3477.6561,
coding,CODE04,GPT-4o,instructed,65,582,"Certainly! Below is a Python function implementing the binary search algorithm. The function is well-commented and includes edge case handling. A docstring is also provided to explain its purpose and usage.

```python
def binary_search(arr, target):
    """"""
    Perform a binary search on a sorted list to find the index of a target element.

    Parameters:
    arr (list): A list of elements sorted in ascending order.
    target: The element to search for in the list.

    Returns:
    int: The index of the target element if found, otherwise -1.
    """"""
    # Edge case: Check if the list is empty
    if not arr:
        return -1

    # Initialize the left and right pointers
    left, right = 0, len(arr) - 1

    # Perform the binary search
    while left <= right:
        # Calculate the middle index
        mid = left + (right - left) // 2

        # Check if the middle element is the target
        if arr[mid] == target:
            return mid
        # If the target is smaller, ignore the right half
        elif arr[mid] > target:
            right = mid - 1
        # If the target is larger, ignore the left half
        else:
            left = mid + 1

    # Target was not found in the list
    return -1

# Example usage:
# sorted_list = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
# target = 5
# print(binary_search(sorted_list, target))  # Output: 4
```

### Explanation:

1. **Edge Case Handling**: The function first checks if the input list `arr` is empty. If it is, the function immediately returns `-1` since there is nothing to search.

2. **Binary Search Logic**:
   - The search is performed using two pointers, `left` and `right`, which initially point to the start and end of the list, respectively.
   - The loop continues as long as `left` is less than or equal to `right`.
   - The middle index `mid` is calculated to avoid potential overflow issues by using `left + (right - left) // 2`.
   - If the element at `mid` is the target, the function returns `mid`.
   - If the target is smaller than the element at `mid`, the search continues in the left half by updating `right`.
   - If the target is larger, the search continues in the right half by updating `left`.

3. **Return Value**: If the loop completes without finding the target, the function returns `-1`, indicating that the target is not present in the list.",5.461,1.0,0.0059825,0.0059825,167.1542,
coding,CODE04,Claude Haiku,instructed,70,600,"```python
def binary_search(arr, target):
    """"""
    Performs binary search on a sorted list to find the target element.
    
    Args:
        arr (list): A sorted list of comparable elements.
        target: The element to search for.
    
    Returns:
        int: The index of the target element if found, otherwise -1.
    
    Time Complexity: O(log n)
    Space Complexity: O(1)
    """"""
    # Edge case: empty list
    if not arr:
        return -1
    
    left = 0
    right = len(arr) - 1
    
    # Continue searching while the search space is valid
    while left <= right:
        # Calculate middle index (avoids potential overflow in other languages)
        mid = left + (right - left) // 2
        
        # Check if target is at the middle
        if arr[mid] == target:
            return mid
        
        # If target is smaller, search the left half
        elif arr[mid] > target:
            right = mid - 1
        
        # If target is larger, search the right half
        else:
            left = mid + 1
    
    # Target not found in the list
    return -1


# Test cases
if __name__ == ""__main__"":
    # Test case 1: Target found in the middle
    assert binary_search([1, 3, 5, 7, 9, 11], 7) == 3
    print(""✓ Test 1 passed: Target in middle"")
    
    # Test case 2: Target at the beginning
    assert binary_search([1, 3, 5, 7, 9, 11], 1) == 0
    print(""✓ Test 2 passed: Target at beginning"")
    
    # Test case 3: Target at the end
    assert binary_search([1, 3, 5, 7, 9, 11], 11) == 5
    print(""✓ Test 3 passed: Target at end"")
    
    # Test case 4: Target not found
    assert binary_search([1, 3, 5, 7, 9, 11], 6) == -1
    print(""✓ Test 4 passed: Target not found"")
    
    # Test case 5: Empty list
    assert binary_search([], 5) == -1
    print(""✓ Test 5 passed: Empty list"")
    
    # Test",3.741,1.0,0.0007675,0.0007675,1302.9316,
coding,CODE04,Claude Sonnet 4.6,instructed,70,600,"```python
def binary_search(arr, target):
    """"""
    Perform binary search on a sorted list to find the target element.

    Args:
        arr (list): A sorted list of comparable elements.
        target: The element to search for.

    Returns:
        int: The index of the target element if found, otherwise -1.

    Examples:
        >>> binary_search([1, 3, 5, 7, 9], 5)
        2
        >>> binary_search([1, 3, 5, 7, 9], 4)
        -1
        >>> binary_search([], 1)
        -1
    """"""
    # Edge case: empty list or non-list input
    if not arr or not isinstance(arr, list):
        return -1

    left, right = 0, len(arr) - 1

    while left <= right:
        # Calculate mid index (avoids potential overflow vs. (left + right) // 2)
        mid = left + (right - left) // 2

        if arr[mid] == target:
            # Target found — return its index
            return mid
        elif arr[mid] < target:
            # Target is in the right half — discard left half
            left = mid + 1
        else:
            # Target is in the left half — discard right half
            right = mid - 1

    # Target was not found in the list
    return -1


# ── Tests ──────────────────────────────────────────────────────────────────────

if __name__ == ""__main__"":
    # Normal cases
    assert binary_search([1, 3, 5, 7, 9], 7)  == 3, ""Should find 7 at index 3""
    assert binary_search([1, 3, 5, 7, 9], 1)  == 0, ""Should find first element""
    assert binary_search([1, 3, 5, 7, 9], 9)  == 4, ""Should find last element""
    assert binary_search([1, 3, 5, 7, 9], 4)  == -1, ""Missing element → -1""

    # Edge cases
    assert binary_search([], 1)               == -1, ""Empty list → -1""
    assert binary_search([42], 42)            == 0,  ""Single matching element""
    assert binary_search([42], 7)             == -1, ""Single non-matching",7.736,1.0,0.00921,0.00921,108.5776,
coding,CODE04,Gemini 2.0 Flash,instructed,62,217,"```python
def binary_search(arr, target):
  """"""Implements binary search on a sorted list.

  Args:
    arr: A sorted list of elements.
    target: The element to search for.

  Returns:
    The index of the target element in the list if found, otherwise -1.
  """"""

  # Handle edge case: empty list
  if not arr:
    return -1

  low = 0
  high = len(arr) - 1

  while low <= high:
    mid = (low + high) // 2  # Calculate the middle index

    if arr[mid] == target:
      return mid  # Target found at index mid
    elif arr[mid] < target:
      low = mid + 1  # Target is in the right half
    else:
      high = mid - 1  # Target is in the left half

  return -1  # Target not found in the list
```",2.259,1.0,0.000279,0.000279,3584.2294,
coding,CODE04,Llama 3 8B,instructed,69,403,"```python
def binary_search(arr, target):
    """"""
    This function performs a binary search on a sorted list to find the index of a target element.
    
    Args:
        arr (list): A sorted list of elements.
        target: The target element to be searched in the list.
    
    Returns:
        int: The index of the target element if found, -1 otherwise.
    """"""

    # Check if the input list is empty
    if not arr:
        return -1  # Return -1 if the list is empty

    # Initialize two pointers, low and high, to the start and end of the list
    low = 0
    high = len(arr) - 1

    # Continue the search until the two pointers meet
    while low <= high:
        # Calculate the middle index
        mid = (low + high) // 2
        
        # If the target is found at the middle index, return the index
        if arr[mid] == target:
            return mid
        
        # If the target is less than the middle element, move the high pointer to the left
        elif arr[mid] > target:
            high = mid - 1
        
        # If the target is greater than the middle element, move the low pointer to the right
        else:
            low = mid + 1
    
    # If the target is not found, return -1
    return -1
```

Example use case:
```python
arr = [1, 2, 3, 4, 5, 6, 7, 8, 9]
target = 5
print(binary_search(arr, target))  # Output: 4

arr = [1, 2, 3, 4, 5, 6, 7, 8, 9]
target = 10
print(binary_search(arr, target))  # Output: -1
```",4.662,1.0,3.569e-05,3.569e-05,28019.053,
coding,CODE04,GPT-4o-mini,test_driven,63,600,"Here's a Python function that implements binary search on a sorted list, along with three test cases to verify its correctness:

```python
def binary_search(arr, target):
    left, right = 0, len(arr) - 1
    
    while left <= right:
        mid = left + (right - left) // 2  # To avoid potential overflow
        
        # Check if target is present at mid
        if arr[mid] == target:
            return mid
        # If target is greater, ignore left half
        elif arr[mid] < target:
            left = mid + 1
        # If target is smaller, ignore right half
        else:
            right = mid - 1
            
    # Target was not found
    return -1

# Test cases
def test_binary_search():
    # Test case 1: Target is in the list
    arr1 = [1, 2, 3, 4, 5, 6, 7, 8, 9]
    target1 = 5
    result1 = binary_search(arr1, target1)
    print(f'Test case 1: Expected index 4, got {result1}')
    
    # Test case 2: Target is not in the list
    arr2 = [10, 20, 30, 40, 50]
    target2 = 25
    result2 = binary_search(arr2, target2)
    print(f'Test case 2: Expected index -1, got {result2}')
    
    # Test case 3: Target is the first element
    arr3 = [1, 3, 5, 7, 9]
    target3 = 1
    result3 = binary_search(arr3, target3)
    print(f'Test case 3: Expected index 0, got {result3}')

# Run the test cases
test_binary_search()
```

### Explanation of the Code:
1. **Function `binary_search(arr, target)`**:
   - It takes a sorted list `arr` and a `target` value to search for.
   - It initializes two pointers, `left` and `right`, to represent the current search range.
   - A while loop continues as long as `left` is less than or equal to `right`.
   - It calculates the middle index `mid` and checks if the middle element is the target.
   - If the target is found, it returns the index. If the target is greater than the middle element, it adjusts the `left` pointer; if smaller, it adjusts the `right` pointer.
   - If the target is not found, it returns -1.

2. **Test Cases**:
   - **Test case 1** checks for a target that exists in the list.
   - **Test case 2** checks for a target that does not",12.41,1.0,0.00036945,0.00036945,2706.7262,
