article_id,model,prompt_id,prompt_strategy,summary,latency_s,error,rouge1,rouge2,rougeL,bertscore_f1,flesch_kincaid_grade,compression_ratio,word_count,judge_faithfulness,judge_coverage,judge_conciseness,judge_fluency,judge_coherence,judge_overall,judge_rationale
A04,Gemini 1.5 Pro,P01,zero_shot,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A04,GPT-4o-mini,P02,zero_shot,"A large clinical trial with over 45,000 participants found that a combination pill of a blood pressure medication and a statin reduces heart disease death risk by 23% compared to standard treatment. The combination therapy showed higher adherence rates (87% vs. 64%) and costs less than one dollar per day in low-income countries. The WHO will update treatment guidelines to recommend this therapy, though medical supervision is necessary for some patients.",2.701,,0.4651,0.2362,0.4031,0.8811,11.73,0.4078,73,0.0,0.0,0.0,0.0,0.0,0.0,
A04,GPT-4o,P02,zero_shot,"A large clinical trial found that a combination pill of a blood pressure medication and a cholesterol-lowering statin reduces heart disease death risk by 23% compared to standard treatment. The trial, involving over 45,000 participants in 18 countries, showed higher adherence rates with the combination pill. Costing less than a dollar per day in low-income countries, it could benefit many at high cardiovascular risk. However, medical supervision is necessary due to potential side effects. The WHO plans to update treatment guidelines to recommend this therapy within six months.",2.423,,0.4762,0.2483,0.3537,0.8703,12.51,0.5084,91,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Claude Haiku,P02,zero_shot,"# TL;DR:

A large WHO-sponsored trial found that a fixed-dose combination pill (blood pressure medication + statin) reduces heart disease death risk by 23% compared to standard treatment. The main advantage is improved medication adherence (87% vs. 64%), and at under $1/day, it could help millions in low-income countries. Medical supervision is still required.",2.995,,0.5841,0.3604,0.5487,0.8907,9.63,0.3184,57,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Claude Sonnet 4.6,P02,zero_shot,"## TL;DR

A large WHO-sponsored trial found that combining a blood pressure medication and statin into a single daily pill reduces heart disease death risk by 23% compared to standard treatment. The key driver appears to be better medication adherence (87% vs. 64%). At under $1/day in low-income countries, it could reach hundreds of millions of untreated high-risk patients. The WHO plans to update guidelines within six months, though medical supervision is still required.",4.321,,0.5821,0.4091,0.5373,0.8968,9.25,0.4358,78,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Gemini 1.5 Flash,P02,zero_shot,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Gemini 1.5 Pro,P02,zero_shot,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A04,GPT-4o-mini,P03,instructed,"A large clinical trial with over 45,000 participants across 18 countries has demonstrated that a fixed-dose combination of a blood pressure medication and a cholesterol-lowering statin reduces the risk of death from heart disease by 23% compared to standard treatment. The study, sponsored by the World Health Organization and published in The Lancet, found that adherence to the combination therapy was significantly higher, with 87% compliance versus 64% for separate medications. This affordable treatment, costing less than one dollar per day in low-income countries, could benefit millions at high cardiovascular risk. However, researchers emphasized the need for medical supervision, as not all patients are suitable candidates. The WHO plans to update its treatment guidelines to include this combination therapy within six months.",3.749,,0.4066,0.1444,0.2857,0.85,15.78,0.7039,126,0.0,0.0,0.0,0.0,0.0,0.0,
A04,GPT-4o,P03,instructed,"A large clinical trial involving over 45,000 participants across 18 countries found that a combination therapy of a blood pressure medication and a cholesterol-lowering statin reduces the risk of death from heart disease by 23% compared to standard treatment. The trial, published in The Lancet and sponsored by the WHO, highlighted that participants taking the combination pill had higher medication adherence, which contributed significantly to its effectiveness. The treatment is cost-effective, priced at less than one dollar per day in low-income countries, making it accessible to many at high cardiovascular risk. However, researchers noted that medical supervision is necessary to monitor for side effects, and the WHO plans to update its treatment guidelines to include this combination therapy within six months.",2.914,,0.3646,0.1229,0.2652,0.8462,18.4,0.6983,125,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Claude Haiku,P03,instructed,"# Summary

A large international clinical trial found that a fixed-dose combination pill containing a blood pressure medication and statin reduces heart disease mortality by 23 percent compared to standard treatment. The combination therapy's success is largely attributed to improved medication adherence (87% vs. 64%), and at less than one dollar per day, it could provide affordable treatment to millions in low-income countries. The WHO plans to update its guidelines to recommend this combination therapy within six months, though researchers note that medical supervision is still necessary to monitor for side effects.",3.017,,0.44,0.2297,0.4133,0.8744,15.54,0.5251,94,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Claude Sonnet 4.6,P03,instructed,"A large WHO-sponsored clinical trial published in *The Lancet* found that a fixed-dose combination pill merging a blood pressure medication and a statin reduced heart disease death risk by 23 percent compared to standard treatment. A key factor in this success was significantly higher medication adherence among patients taking the combination pill (87 percent) versus those taking the drugs separately (64 percent). The treatment is particularly promising for low-income countries, where it costs less than one dollar per day in generic form, potentially reaching hundreds of millions of untreated high-risk patients worldwide. However, researchers noted that the therapy requires medical supervision and is not suitable for all patients. Based on these findings, the WHO plans to update its cardiovascular treatment guidelines within six months to recommend the combination therapy.",5.197,,0.381,0.1604,0.2963,0.8586,16.17,0.743,133,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Gemini 1.5 Flash,P03,instructed,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Gemini 1.5 Pro,P03,instructed,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A04,GPT-4o-mini,P04,structured_output,"- A clinical trial with over 45,000 participants demonstrated that a fixed-dose combination of a blood pressure medication and a cholesterol-lowering statin reduces heart disease mortality by 23% compared to standard treatment.  
- Participants using the combination pill showed significantly higher medication adherence (87%) than those taking the drugs separately (64%), contributing to the observed benefits.  
- The treatment is cost-effective at less than one dollar per day in low-income countries, with the World Health Organization planning to update guidelines to recommend this therapy, while noting that medical supervision is necessary for all patients.",3.301,,0.3289,0.16,0.2895,0.8574,20.0,0.5363,96,0.0,0.0,0.0,0.0,0.0,0.0,
A04,GPT-4o,P04,structured_output,"- A large clinical trial found that a combination therapy of two existing drugs reduces the risk of death from heart disease by 23% compared to standard treatment, with higher medication adherence observed among participants taking the combination pill.
- The treatment is cost-effective, priced at less than one dollar per day in low-income countries, potentially making it accessible to millions of people at high cardiovascular risk who currently lack treatment.
- The WHO plans to update its treatment guidelines to recommend the combination therapy, although researchers emphasize the need for medical supervision to monitor for side effects and ensure patient suitability.",7.587,,0.3057,0.0903,0.2038,0.8261,19.15,0.5642,101,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Claude Haiku,P04,structured_output,"# Key Points:

• A large international clinical trial found that a combination pill of blood pressure medication and cholesterol-lowering statin reduces heart disease death risk by 23 percent compared to standard treatment.

• The fixed-dose combination pill significantly improves medication adherence (87% vs. 64%), and costs less than one dollar per day, making it potentially accessible to hundreds of millions of people in low-income countries.

• The WHO plans to update its treatment guidelines to recommend this combination therapy within six months, though medical supervision is required to monitor for side effects and ensure patient suitability.",2.822,,0.4079,0.2133,0.3947,0.8626,15.65,0.5363,96,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Claude Sonnet 4.6,P04,structured_output,"• A large WHO-sponsored clinical trial found that a fixed-dose combination pill of a blood pressure medication and a statin reduces heart disease death risk by 23 percent, largely due to significantly higher medication adherence compared to taking the drugs separately.

• The combination therapy costs less than one dollar per day in low-income countries, making it potentially accessible to hundreds of millions of high-risk individuals worldwide who currently receive no cardiovascular treatment.

• While the WHO plans to update its guidelines to recommend the therapy within six months, researchers emphasized that the treatment is not suitable for all patients and requires medical supervision to manage potential side effects.",5.659,,0.3855,0.1951,0.3373,0.8608,20.38,0.6145,110,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Gemini 1.5 Flash,P04,structured_output,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Gemini 1.5 Pro,P04,structured_output,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A04,GPT-4o-mini,P05,role_prompting + audience_targeting,"A large clinical trial with over 45,000 participants in 18 countries found that a combination therapy of two existing drugs can reduce the risk of death from heart disease by 23 percent compared to standard treatment. The study, sponsored by the World Health Organization and published in The Lancet, showed that participants taking a fixed-dose pill of a blood pressure medication and a cholesterol-lowering statin were more likely to stick to their medication. This treatment costs less than one dollar a day in low-income countries, making it accessible for many at high risk for heart disease. The WHO plans to update its treatment guidelines to recommend this combination therapy within the next six months.",5.781,,0.3678,0.1163,0.2184,0.8407,15.12,0.6592,118,0.0,0.0,0.0,0.0,0.0,0.0,
A04,GPT-4o,P05,role_prompting + audience_targeting,"A large clinical trial with over 45,000 participants from 18 countries found that a combination pill of two existing drugs reduces the risk of death from heart disease by 23% compared to standard treatment. The trial showed that people taking the combination pill, which includes a blood pressure medication and a cholesterol-lowering statin, had better adherence to their medication regimen. The treatment costs less than one dollar per day in low-income countries, making it accessible to many people at high risk for heart disease. However, not all patients are suitable for this therapy, and medical supervision is needed to monitor side effects.",2.86,,0.3354,0.1132,0.2112,0.8457,14.09,0.5866,105,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Claude Haiku,P05,role_prompting + audience_targeting,"# Summary

A major international study of over 45,000 people found that combining a blood pressure medication and a cholesterol drug into one pill reduces death from heart disease by 23 percent compared to standard treatment. The combination pill works better partly because patients are more likely to take it regularly—87 percent compliance versus 64 percent when taking separate pills. At less than a dollar per day, the treatment could help hundreds of millions of people in low-income countries who currently don't receive heart disease treatment, though doctors say not all patients are suitable candidates and medical supervision is needed.",2.503,,0.3648,0.1274,0.327,0.8561,17.5,0.5754,103,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Claude Sonnet 4.6,P05,role_prompting + audience_targeting,"A major global study found that a single pill combining a blood pressure medication and a cholesterol-lowering drug cuts the risk of dying from heart disease by 23 percent compared to standard treatment. The trial, published in *The Lancet* and sponsored by the WHO, followed more than 45,000 people across 18 countries and found that patients were much more likely to take the combination pill consistently — 87 percent compliance versus 64 percent for those taking the drugs separately. The pill costs less than one dollar a day in low-income countries, potentially making it accessible to hundreds of millions of people who currently receive no treatment for heart disease. The WHO plans to update its guidelines to recommend the therapy within six months, though researchers noted that medical supervision is still required, as not all patients are suitable candidates.",4.352,,0.3553,0.1436,0.2335,0.8414,17.24,0.7877,141,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Gemini 1.5 Flash,P05,role_prompting + audience_targeting,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Gemini 1.5 Pro,P05,role_prompting + audience_targeting,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A04,GPT-4o-mini,P06,structured_extraction,"A clinical trial has shown that a combination therapy of two existing drugs can reduce heart disease mortality by 23%, with high adherence rates and low cost, making it accessible for many at risk.",5.933,,0.2889,0.0455,0.2,0.83,16.76,0.1899,34,0.0,0.0,0.0,0.0,0.0,0.0,
A04,GPT-4o,P06,structured_extraction,"A large international clinical trial found that a combination pill of blood pressure and cholesterol-lowering drugs reduces heart disease mortality by 23%, with high adherence and low cost, potentially benefiting millions globally.",5.527,,0.382,0.1149,0.3146,0.852,20.52,0.1844,33,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Claude Haiku,P06,structured_extraction,A large international clinical trial found that a fixed-dose combination pill of blood pressure and cholesterol medications reduces heart disease deaths by 23 percent and costs under one dollar daily.,3.513,,0.3218,0.1176,0.2989,0.8357,17.44,0.1732,31,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Claude Sonnet 4.6,P06,structured_extraction,A major WHO-sponsored trial found that a fixed-dose combination pill of blood pressure medication and a statin reduces heart disease death risk by 23% and costs under one dollar per day.,7.247,,0.4719,0.2299,0.427,0.8692,15.16,0.1844,33,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Gemini 1.5 Flash,P06,structured_extraction,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Gemini 1.5 Pro,P06,structured_extraction,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A04,GPT-4o-mini,P07,chain_of_thought,"Step 1 — Identify the main topic in one phrase:  
Combination therapy reduces heart disease death risk.

Step 2 — List the 3 most important supporting points:  
1. The combination of a blood pressure medication and a cholesterol-lowering statin reduces the risk of death from heart disease by 23% compared to standard treatment.  
2. Participants using the combination pill showed significantly higher medication adherence (87% vs. 64%).  
3. The treatment is cost-effective, under one dollar per day in low-income countries, and the WHO plans to update treatment guidelines to recommend it.

Step 3 — Identify what audience this is written for:  
Healthcare professionals, researchers, and policymakers in the field of cardiovascular health.

Step 4 — Write the final summary (3-4 sentences, covering main topic and key points):  
A large clinical trial involving over 45,000 participants revealed that a fixed-dose combination of a blood pressure medication and a cholesterol-lowering statin reduces the risk of death from heart disease by 23% compared to standard treatment. The combination therapy also resulted in significantly higher adherence rates among participants, with 87% compliance compared to 64% for those taking the drugs separately. Priced at less than one dollar per day in low-income countries, this treatment could be accessible to millions at high cardiovascular risk. The World Health Organization plans to update its treatment guidelines to include this combination therapy within the next six months.",5.872,,0.2699,0.1115,0.173,0.8153,12.42,1.3017,233,0.0,0.0,0.0,0.0,0.0,0.0,
A04,GPT-4o,P07,chain_of_thought,"A large clinical trial involving over 45,000 participants across 18 countries found that a combination therapy of a blood pressure medication and a cholesterol-lowering statin reduces heart disease mortality by 23% compared to standard treatments. The trial, published in The Lancet and sponsored by the WHO, highlighted improved medication adherence with the combination pill, achieving 87% compliance. Costing less than a dollar per day in low-income countries, the therapy is accessible to many at high cardiovascular risk, though medical supervision is necessary to monitor side effects. The WHO plans to update its treatment guidelines to include this combination therapy within six months.",4.775,,0.4348,0.1509,0.3354,0.8603,16.67,0.5866,105,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Claude Haiku,P07,chain_of_thought,"A major international clinical trial of over 45,000 participants found that a fixed-dose combination pill containing a blood pressure medication and statin reduces heart disease mortality by 23% compared to standard treatment. The therapy's primary advantage is dramatically improved medication compliance (87% versus 64%), which researchers attribute to most of the health benefit. At less than one dollar per day in low-income countries, this affordable treatment could extend life-saving care to hundreds of millions of currently untreated high-risk patients. The WHO plans to incorporate this combination therapy into its treatment guidelines within six months.",3.834,,0.4231,0.1688,0.3333,0.8724,15.87,0.5587,100,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Claude Sonnet 4.6,P07,chain_of_thought,"**

A major WHO-sponsored clinical trial published in *The Lancet*, involving over 45,000 participants across 18 countries, found that a fixed-dose combination pill merging a blood pressure medication and a cholesterol-lowering statin reduces the risk of dying from heart disease by 23% compared to standard treatment. Researchers attribute much of this benefit to dramatically improved medication adherence — 87% among combination pill users versus 64% for those taking the drugs separately. Costing less than one dollar per day in low-income countries where generics are available, the therapy could extend life-saving treatment to hundreds of millions of people currently going untreated. The WHO intends to update its treatment guidelines to recommend the combination therapy within six months, while noting that patient suitability must be assessed and medical supervision maintained.",7.847,,0.4043,0.1398,0.3085,0.8522,19.27,0.7374,132,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Gemini 1.5 Flash,P07,chain_of_thought,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Gemini 1.5 Pro,P07,chain_of_thought,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A04,GPT-4o-mini,P08,contrastive_instruction,"A clinical trial with over 45,000 participants across 18 countries shows that a combination therapy of a blood pressure medication and a cholesterol-lowering statin reduces the risk of death from heart disease by 23 percent compared to standard treatment. The trial, sponsored by the World Health Organization and published in The Lancet, highlights that adherence to the combination pill is significantly higher at 87 percent compared to 64 percent for separate medications. The treatment, costing less than one dollar per day in low-income countries, could become accessible to millions at high cardiovascular risk, with the WHO planning to update its treatment guidelines to include this therapy.",3.358,,0.4,0.1104,0.2909,0.8539,19.26,0.6089,109,0.0,0.0,0.0,0.0,0.0,0.0,
A04,GPT-4o,P08,contrastive_instruction,"A large clinical trial with over 45,000 participants from 18 countries finds that a combination therapy of a blood pressure medication and a cholesterol-lowering statin reduces heart disease death risk by 23% compared to standard treatment. Sponsored by the WHO and published in The Lancet, the trial shows 87% compliance with the combination pill versus 64% with separate drugs, suggesting improved adherence contributes to its effectiveness. The treatment costs less than one dollar per day in low-income countries, with the WHO planning to update its guidelines to recommend this therapy, though medical supervision is advised for monitoring side effects.",2.445,,0.4051,0.1923,0.3038,0.8624,18.49,0.5698,102,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Claude Haiku,P08,contrastive_instruction,"A clinical trial of over 45,000 participants across 18 countries demonstrates that a fixed-dose combination pill containing a blood pressure medication and statin reduces heart disease death risk by 23 percent compared to standard treatment, with researchers attributing the improvement largely to higher medication adherence rates of 87 percent versus 64 percent. The therapy costs less than one dollar daily in low-income countries, potentially benefiting hundreds of millions of people, though researchers emphasize that medical supervision is necessary and not all patients qualify for treatment. The WHO plans to incorporate this combination therapy into its treatment guidelines within six months.",2.428,,0.4025,0.1911,0.3396,0.8651,20.37,0.5754,103,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Claude Sonnet 4.6,P08,contrastive_instruction,"A WHO-sponsored trial of 45,000+ participants across 18 countries finds that a fixed-dose pill combining blood pressure medication and a statin reduces heart disease death risk by 23% compared to standard treatment. The combination pill drives significantly higher medication compliance (87% vs. 64%), and at under one dollar per day in low-income countries, it could reach hundreds of millions of untreated high-risk patients. The WHO plans to update its treatment guidelines to include the therapy within six months.",3.325,,0.5324,0.2774,0.4173,0.8944,11.84,0.4637,83,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Gemini 1.5 Flash,P08,contrastive_instruction,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Gemini 1.5 Pro,P08,contrastive_instruction,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A04,GPT-4o-mini,P09,constrained_length,"A trial with over 45,000 participants found a combination therapy reduces heart disease death risk by 23%. The WHO-sponsored study published in The Lancet showed 87% compliance with the fixed-dose pill, costing under one dollar daily. The WHO will update treatment guidelines in six months.",2.217,,0.4808,0.1961,0.3462,0.8626,9.82,0.2682,48,0.0,0.0,0.0,0.0,0.0,0.0,
A04,GPT-4o,P09,constrained_length,"A clinical trial with 45,000 participants across 18 countries found a combination therapy reduces heart disease death by 23%. Sponsored by WHO and published in The Lancet, the fixed-dose pill improved adherence to 87% vs. 64%. Costs less than $1/day in low-income countries. WHO to update guidelines within six months.",2.513,,0.6,0.2778,0.4727,0.8762,7.41,0.3017,54,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Claude Haiku,P09,constrained_length,"# Compressed Summary (18 words):

45,000-participant trial found combination blood pressure/cholesterol pill reduces heart disease death risk 23%, with 87% compliance versus 64% separate drugs.",2.223,,0.3855,0.1975,0.3614,0.8485,15.92,0.1508,27,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Claude Sonnet 4.6,P09,constrained_length,"WHO/Lancet trial (45,000+ participants, 18 countries): dual drug combo pill cuts cardiovascular death 23%; compliance 87% vs 64%; costs <$1/day.",2.435,,0.3544,0.1039,0.2785,0.834,10.82,0.1285,23,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Gemini 1.5 Flash,P09,constrained_length,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A04,Gemini 1.5 Pro,P09,constrained_length,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A05,GPT-4o-mini,P01,zero_shot,"Negotiators from the U.S. and China wrapped up three days of economic talks in Geneva, resulting in a joint statement to temporarily reduce tariffs from the trade war initiated during the Trump administration. The U.S. will lower tariffs on Chinese goods from 145% to 30% for 90 days, while China will reduce its retaliatory tariffs on American products from 125% to 10% and lift non-tariff barriers affecting U.S. agricultural and pharmaceutical exports. The announcement led to a positive market reaction, with the S&P 500 rising 3.2%. Treasury Secretary Janet Yellen hailed the agreement as a significant step toward stabilizing economic relations, though she noted unresolved issues regarding trade practices and national security. Chinese officials deemed the talks constructive but insisted on not compromising core national interests. Analysts believe the 90-day period aims to facilitate further negotiations, but significant structural tensions between the two economies are expected to persist.",5.939,,0.29,0.1313,0.2,0.8305,11.37,0.7868,155,0.0,0.0,0.0,0.0,0.0,0.0,
A05,GPT-4o,P01,zero_shot,"The United States and China concluded three days of high-level economic talks in Geneva with an agreement to temporarily reduce tariffs imposed during the trade war initiated under the Trump administration. The U.S. will lower tariffs on Chinese goods from 145% to 30% for 90 days, while China will reduce its tariffs on American products from 125% to 10% and lift non-tariff barriers affecting American agricultural and pharmaceutical exports. The announcement led to a 3.2% rise in the S&P 500. Treasury Secretary Janet Yellen described the agreement as a significant step toward stabilizing economic relations, though unresolved issues remain. Chinese officials called the talks constructive but stressed that China would not compromise on core national interests. Analysts noted the 90-day period is meant to allow for more comprehensive negotiations, but warned that resolving structural tensions between the two economies will take time.",3.37,,0.3005,0.1152,0.1969,0.8365,12.43,0.7513,148,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Haiku,P01,zero_shot,"# Summary

The US and China concluded trade talks in Geneva with an agreement to temporarily reduce tariffs for 90 days. The US will lower tariffs on Chinese goods from 145% to 30%, while China will reduce retaliatory tariffs from 125% to 10% and remove barriers on American agricultural and pharmaceutical exports. 

The stock market responded positively with a 3.2% gain. Treasury Secretary Yellen called it a significant step but noted that major disagreements on trade practices, technology transfer, and national security remain unresolved. Analysts view the 90-day period as a window for further negotiations, though they caution that deeper structural tensions between the two economies are unlikely to be quickly resolved.",3.41,,0.4051,0.1923,0.3291,0.8669,13.89,0.5736,113,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Sonnet 4.6,P01,zero_shot,"## US-China Trade Talks Summary

US and Chinese negotiators reached a temporary trade agreement following three days of talks in Geneva. Key outcomes include:

- **US tariff reduction:** 145% → 30% on Chinese goods
- **China tariff reduction:** 125% → 10% on American goods, plus removal of non-tariff barriers on US agricultural and pharmaceutical exports
- **Duration:** 90-day initial period

**Market reaction** was positive, with the S&P 500 rising 3.2%.

**Both sides expressed cautious optimism** — Treasury Secretary Yellen called it a significant step toward stabilizing relations, while Chinese officials described talks as constructive. However, both acknowledged that major issues including trade practices, technology transfer, and national security remain unresolved.

**The 90-day window** is designed to allow time for broader negotiations, though analysts warn that deep structural tensions between the two economies are unlikely to be resolved quickly.",7.545,,0.3407,0.0556,0.2088,0.7987,16.31,0.6954,137,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Flash,P01,zero_shot,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Pro,P01,zero_shot,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A05,GPT-4o-mini,P02,zero_shot,"The U.S. and China agreed to temporarily reduce tariffs from 145% to 30% on Chinese goods and from 125% to 10% on American products for 90 days, following high-level economic talks in Geneva. Markets responded positively, with the S&P 500 rising 3.2%. Treasury Secretary Janet Yellen called it a significant step, though fundamental disagreements remain. Chinese officials described the talks as constructive but reaffirmed their stance on core national interests. Analysts warned that underlying tensions between the two economies are unlikely to be resolved quickly.",7.474,,0.4478,0.2121,0.3731,0.8686,10.63,0.4518,89,0.0,0.0,0.0,0.0,0.0,0.0,
A05,GPT-4o,P02,zero_shot,"The United States and China agreed to temporarily reduce tariffs imposed during their trade war, with the U.S. lowering tariffs on Chinese goods to 30% and China reducing tariffs on American products to 10% for 90 days. This agreement, reached after talks in Geneva, aims to stabilize economic relations, though fundamental issues remain unresolved. Markets responded positively, with the S&P 500 rising 3.2%. The 90-day period is intended to allow for further negotiations, but analysts warn that deeper tensions between the two countries are unlikely to be resolved quickly.",2.279,,0.3913,0.1618,0.2899,0.8594,10.91,0.4721,93,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Haiku,P02,zero_shot,"# TL;DR:

The US and China agreed to temporarily reduce tariffs for 90 days—US tariffs on Chinese goods dropping from 145% to 30%, and Chinese retaliatory tariffs falling from 125% to 10%—in a move that boosted markets but left major trade disputes unresolved.",1.666,,0.6,0.3182,0.4667,0.872,20.58,0.2284,45,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Sonnet 4.6,P02,zero_shot,"**US and China agree to temporarily reduce tariffs following Geneva trade talks.** The US will cut tariffs on Chinese goods from 145% to 30%, while China will lower retaliatory tariffs from 125% to 10% and remove some non-tariff barriers, for an initial 90-day period. Markets responded positively, though officials and analysts cautioned that deeper structural trade disputes remain unresolved.",4.191,,0.566,0.2308,0.434,0.8778,13.43,0.3096,61,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Flash,P02,zero_shot,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Pro,P02,zero_shot,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
